ID ref;ISBN;URL;UserName;FileType;ProtectionType;Error reason
827866;9783863499976;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
827867;9783863499983;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
827869;9783863499990;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
847104;9783839237557;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;P;W;Download failed
847106;9783839235911;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;P;W;Download failed
898070;9783862953950;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
922817;9783641049294;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
922818;9783641038175;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
924183;9783845330488;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
924186;9783954180516;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
924187;9783641085827;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
924188;9783641032616;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
925579;9783838703374;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
960964;9783423403535;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;P;A;Download failed
960965;9783492951906;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
977433;9783829799324;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
992464;9783954311118;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
992466;9783839235966;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
992467;9783863499983;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
993710;9783815581933;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
994391;9783641026288;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
994392;9783899158175;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;P;W;Download failed
994513;9783868698855;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;P;W;Download failed
1004645;9783868766318;http://localhost:8089/download/?tid=abcdefg;testmail@testserver.cc;P;N;Download failed
1004646;9783863499969;http://localhost:8089/download/?tid=abcdefg;testmail@testserver.cc;E;N;Download failed
1004647;9783863499976;http://localhost:8089/download/?tid=abcdefg;testmail@testserver.cc;E;N;Download failed
1004648;9783863496555;http://localhost:8089/download/?tid=abcdefg;testmail@testserver.cc;E;N;Download failed
1004649;9783863499990;http://localhost:8089/download/?tid=abcdefg;testmail@testserver.cc;E;N;Download failed
1004650;9783641058289;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
1004651;9783838700687;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
1004652;9783641069544;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
1004653;9783863499983;http://localhost:8089/download/?tid=abcdefg;testmail@testserver.cc;E;N;Download failed
1006756;9783829799560;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
1008107;9783863499976;http://localhost:8089/download/?tid=abcdefg;testmail@testserver.cc;E;N;Download failed
1018801;9783838700700;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
1018803;9783829799447;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
1031224;9783838700700;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
1031225;9783829799461;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
1041347;9783815581933;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
1043286;9783608103557;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
1043287;9783641067892;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
1043288;9783641067878;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
1199459;9783838712918;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
1207622;9785906073075;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
1218127;9783863612276;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
1218129;9783845399508;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
1221123;9783954311118;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
1238533;9783838701752;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
1238535;9783838703213;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
1238536;9783838703206;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
1247810;9783864080180;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;P;W;Download failed
1247813;9783864570407;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
1280414;9783863496555;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
1281550;9783840469329;http://localhost:8089/download/?tid=abcdefg;testmail@testserver.cc;E;N;Download failed
1281551;9783845399508;http://localhost:8089/download/?tid=abcdefg;testmail@testserver.cc;E;N;Download failed
1281553;9783952359693;http://localhost:8089/download/?tid=abcdefg;testmail@testserver.cc;E;N;Download failed
1282303;9783423412629;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;P;A;Download failed
1282700;9783359520115;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
1285089;9783868698855;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;P;W;Download failed
1288073;9783423413374;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
1299567;9783641059989;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
1299568;9783641059972;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
1301682;9783838700687;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
1301683;9783838700977;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
1301684;9783838700700;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
1313623;9783845399508;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
1313624;9783845325996;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
1322331;9783641030063;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
1322332;9783641051938;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
1322333;9783838714929;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
1323359;9783868698855;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;P;W;Download failed
1373804;9783838707235;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
1446355;9783845000596;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
1446356;9783845008943;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
1446357;9783845000923;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
1446358;9783845002521;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
1446359;9783845007939;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
1446360;9783845002255;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
1446361;9783845005621;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
1446362;9783845003795;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
1446363;9783939209676;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
1446364;9783845007267;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
1446365;9783845005461;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
1446366;9783939209416;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
1446368;9783845008240;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
1446369;9783845006536;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
1446370;9783845005737;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
1446371;9783845008998;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
1453581;9783868698855;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;P;W;Download failed
1508335;9783641040512;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
1544294;9783942584142;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
1544295;9783862953967;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
1544296;9783943466874;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
1544297;9783641080679;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
1544298;9783838717630;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
1544300;9783864790416;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
1558924;9783838706344;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
1558926;9783990035443;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;P;N;Download failed
1590847;9783868698855;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;P;W;Download failed
1590848;9783829799379;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
1590850;9783815581933;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
1601067;9783863499976;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
1601069;9783863499969;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
1604047;9783863499983;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
1604048;9783863499976;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
1604049;9783863499969;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
1604050;9783863499990;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
1679894;9783868698855;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;P;W;Download failed
1679901;9783838712918;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
1680666;9783838713304;http://localhost:8089/download/?tid=abcdefg;testmail@testserver.cc;E;N;Download failed
1711540;9783838713304;http://localhost:8089/download/?tid=abcdefg;testmail@testserver.cc;E;N;Download failed
1827697;9783838713304;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
1869102;9783863496555;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
1869103;9783952389447;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
1869105;9783952359693;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
1869106;9783838713304;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
1869410;9783868698855;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;P;W;Download failed
1888934;9783648013601;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
1888935;9783641058463;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
1888938;9783492956185;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
1888941;9783868698855;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;P;W;Download failed
1888942;9783492955300;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
1888943;9783540266396;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;P;A;Download failed
1888944;9783863499969;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
1890764;9783641058289;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
1890765;9783641069469;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
1891200;9783641051235;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
1895903;9783868698855;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;P;W;Download failed
1919894;9783641049942;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
1920264;9783847805717;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
1920277;9783849611002;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
1920777;9783938281963;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;P;N;Download failed
1920779;9783990036266;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;P;N;Download failed
1943241;9783863499976;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
1943242;9783863499990;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
1943243;9783863499983;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
1963925;9783838713304;http://localhost:8089/download/?tid=abcdefg;testmail@testserver.cc;E;N;Download failed
1964465;9783829799522;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
1970426;9783954311118;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
2004584;9783868698855;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;P;W;Download failed
2085026;9783838700700;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
2116832;9783954180707;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
2116833;9783839234181;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
2125811;9783863496555;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
2125813;9783829799393;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
2125814;9783641091927;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
2125815;9783839234181;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
2125816;9783838700700;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
2125817;9783641090647;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
2148424;9783829799409;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
2148425;9783838700700;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
2148426;9783839235522;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
2149696;9783839236147;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
2149698;9783829799553;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
2149699;9783839235522;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
2150325;9783641067182;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
2150852;9783815581933;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
2150853;9783829799300;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
2199910;9783954311118;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
2204750;9783838700700;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
2204752;9783863499990;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
2204753;9783829799249;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
2204754;9783839234181;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
2204755;9783838713304;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
4561118;9783839234808;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
4561985;9783902837318;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
4658113;9783942602693;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
4664432;9783863499976;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
4664434;9783863499969;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
4664435;9783863496555;http://localhost:8089/download/?tid=abcdefg;testmail@testserver.cc;E;N;Download failed
4664436;9783863499983;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
4719704;9783838710372;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
4719705;9783899014983;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
4719706;9783641059934;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
4719707;9783838700687;http://localhost:8089/download/?tid=abcdefg;testmail@testserver.cc;E;N;Download failed
4719708;9783770191239;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;P;W;Download failed
4841476;9783838712918;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
4841477;9783838712925;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
4841478;9783838708591;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
4841479;9783838712949;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
4841480;9783838712932;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
4841481;9783641056957;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
4865071;9783423407960;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
4879315;9783829799409;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
4879316;9783839234181;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
4925461;9783641034368;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
4928997;9783938230930;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
4937496;9783863496555;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
4937497;9783863496142;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
4937498;9783641044855;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
4937499;9783863499976;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
5010284;9783954311118;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
5035551;9783838700700;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
5039336;9783838713304;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
5039338;9783845399508;http://localhost:8089/download/?tid=abcdefg;testmail@testserver.cc;E;N;Download failed
5044472;9783845002521;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
5044473;9783845000596;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
5044474;9783845003795;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
5044475;9783845007939;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
5044476;9783845007069;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
5044477;9783939209416;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
5044478;9783845005461;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
5044479;9783845005621;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
5044480;9783845008189;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
5044481;9783845008998;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
5044482;9783845006536;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
5084231;9783641056681;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
5084232;9783641068059;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
5179989;9783845006840;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
5201556;9783840469329;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
5201557;9783863943714;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;P;N;Download failed
5201559;9783863943684;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
5201560;9783952359693;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
5201561;9783845399508;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
5201562;9783863943608;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
5201563;9783863943646;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
5201564;9783845325996;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
5222194;9783954311118;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
5223815;9783863499969;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
5284381;9783838703190;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
5284382;9783641062798;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
5284383;9783641066796;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
5284384;9783641049478;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
5354198;9783894805913;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
5517256;9783440133620;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
5517257;9783440127797;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
5531686;9783839235980;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
5531687;9783829799409;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
5531688;9783845006789;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
5531689;9783845006710;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
5531690;9783845006734;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
5531691;9783845006826;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
5531692;9783845006840;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
5531693;9783845006697;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
5531694;9783845006796;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
5531695;9783845006802;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
5531696;9783845006857;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
5531697;9783845006833;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
5531700;9783838700700;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
5536797;9783868698855;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;P;W;Download failed
5561829;9783942584142;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
5563924;9783838713090;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
5563925;9783838713137;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
5563926;9783838713854;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
5679556;9783641019761;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
5679557;9783641061487;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
5679558;9783641012298;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
5679559;9783838717166;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
5679562;9783838717159;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
5679564;9783838710846;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
5679565;9783641075620;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
5679566;9783641023171;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
5715113;9783954311118;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
5725517;9783868698855;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;P;W;Download failed
5726161;9783641090647;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
5734417;9783843700030;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
5734418;9783843702676;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
5734419;9783843703260;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
5734420;9783423416498;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
5734424;9783547920079;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
5741682;9783838713304;http://localhost:8089/download/?tid=abcdefg;testmail@testserver.cc;E;N;Download failed
5741685;9783845399508;http://localhost:8089/download/?tid=abcdefg;testmail@testserver.cc;E;N;Download failed
5741686;9783863499990;http://localhost:8089/download/?tid=abcdefg;testmail@testserver.cc;E;N;Download failed
5836540;9783829799379;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
5860648;9783868766318;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;P;N;Download failed
5860651;9783943178098;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;P;N;Download failed
5860653;9783838712918;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
5860656;9783845325996;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
5860657;9783943178128;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;P;N;Download failed
5860660;9783864491511;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
5860664;9783838713304;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
6017016;9783829799409;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
6018297;9783423409728;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
6021224;9783862782598;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;P;A;Download failed
6175045;9783868698855;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;P;W;Download failed
6261103;9783943542103;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
6261104;9783943542080;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
6308368;9783863943653;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;P;W;Download failed
6308369;9783845006789;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
